5.577212392245515,20.70606097650116,0,23.29903060983579,6.006972993876876,0,0,0,0,0,0.9801845471723949,0,2.053767832957508,5.301321855974495,0,0,0,11.12195406328786,0,0,0,0,0,0,0,0,0,5.746318980928257,0,5.362255026647425,1.840572690931133,4.626317795515027,3.58021406395823,0,3.737676578283926,16.8076836139407,2.113794518570782,11.18136111242595,1.968134839834617,9.423845331908668,0,11.72300113516785,16.75306718014124,0,9.572516629668673,0.4583646506471037,15.8617041910006,2.012288753003244,10.17252096758924,5.31335568438295,9.714699387857607,0,15.34930557142125,0,0,0,0,3.698331557044371,5.833239400412773,0,0,0,0,0,2.553404146283732,0,2.716689014891678,0,0,0,0.9747597828961188,1.365363857251438,4.148080369827428,0,6.788824345685937,0,0,0,1.773087057741652,0.8570378508700935,0.6870313661277831,0.5984366825099288,0,0,0.4966486844931126,0,0,0.3951115017561249,0,0.6309951612825185,0,4.165682037819068,7.735385792326967,3.989019922194004,4.76450868094931,0,0,9.422130310187029,1.704323689203429,0,0,0.6596999798104137,0.5740898626830148,1.598253685157903,0,0,0,0.3266206493489155,0,0,0.6609879185909273,1.12729344026249,0,3.039938167008229,1.653187103240315,1.485067149353416,2.207775732106313,0,0,0,0,0,0.4955889246151783,0,0,0,0.2589824291496995,0.1997202476579593,0,0,0.2183250401013544,0,0,0,1.230635629582205,0,0,0,0,0.9263555287099642,0,0,0,0,0,0.8099673512114421,2.230407383751276,1.505236112473843,0,0,0,1.173233494794822,1.011399212323178,0,0,0,5.222695979248339,0,3.249650620804997,0.6930272279251242,0,1.878385647716567,1.455737702280376,0,0.9947477385941728,1.469641381775438,0,0,0,0,1.36297833705096,0.86907786727261,0,2.085669763083966,0,10.42529979898286
0,16.99705228391461,4.335859547400525,25.29989063399714,0,11.49565858648785,0,0,13.79780132611227,7.344804647816759,4.069628039362168,2.803817344159505,0,0,6.050728987045842,7.171026396045394,12.59178566731061,0,0,0,0,0,0,0,0,0,3.333607998280468,8.058499042123445,6.908261969100625,13.2690903444201,5.847171278328793,22.96489913934844,16.84348665504383,22.73911955312763,10.2460706818281,11.87328533557559,0,12.3634424628722,4.166051212526636,12.16801414485146,20.91205961590665,8.122429425534026,4.036245974511693,20.10676058418723,27.98255953721017,0,28.95998267391671,0,31.72019839050911,8.179134385919379,22.87892650871681,25.86177407198429,19.51519339636511,19.03407353666199,21.01412311051499,14.83401113831596,22.69760309357917,6.454718694436168,20.87374878441382,17.73221290150211,17.96516104745982,17.73372481459616,17.30499983720997,3.422369041552387,3.700156432185916,0,1.527596913451974,0,1.679723346631129,6.839186350808106,1.1267621030782,0,2.6697728604455,0,5.798415642482377,0,0,1.34724213805577,1.342985455799864,0.9045227079842894,0,0,0.4859702969398037,0,0,0,0,0,0,0,0,0,5.075889101791944,0,5.966932989898879,0,0,9.703833871600688,0,1.445229170477457,0.8704719356061816,0.7860023430873525,0,0.681709524013496,0,0,0,0.249709229264689,0.1850916736931273,0.5028978885608204,0.8150259504625224,1.032772728380758,0,3.530384790517535,1.533129002936231,0,0,0,0.1661716263245784,0,0,0,0.4156449549665022,0,1.002751110494927,0,0.1634076564670753,0,0,0,0,0.5139364571830213,0,0,0,1.512598126119417,0,0,0.8619745339533618,0,0,0,0.6001329482498946,0,0.830433513580913,0,0,0,2.38261905105418,0,0,0.6945268182056468,1.593613037918386,0,0,9.353410472924407,6.674992400713638,0,0,0,0,0,0,0,0,1.276188938735172,1.559713727491537,2.684366421200428,0,0,3.098005726917512,0.2380122315790756,1.998587262444389,6.458730003643993,1.679433632787608,3.912326522966188
25.05332966900787,11.65362536205165,7.058049932564963,0,34.70156504893396,0,0,9.036572851306422,5.084910986626095,4.846804263966557,4.311733818169535,1.40728850623337,0,0,0,4.296911605112133,3.533561863221085,0,0,0,0,0,1.373479270627552,0,1.452857014061917,0,1.435070102921528,0,7.819828895610848,4.711011358108277,22.29472267349643,0,0,6.359618201881651,4.469373012367696,0,16.77511590327409,0,4.958962263900411,2.234871827464483,3.45485990356847,9.834843280379186,0,0,3.907264143297036,20.90979976967281,0,43.3630795461934,0,7.474888220298123,9.017951016272002,0,0,5.958879491411963,7.374458826770839,4.771645083640863,6.028794358532762,9.953952403683083,0,7.295941934481623,0,0,0,11.60334380131533,3.882298689147039,1.90336279210139,0,5.893275606746428,0,0,0,2.203319094986636,0,4.828520527109098,0,2.139096803281211,0,1.511858529195546,0,0,0,0.3258737133817771,0,0,0,0,0,0,0,0,0.3308316205520804,3.859839558568786,0,0,10.96622473242513,0,0,0,0,0,0,0.9225300309082513,0,0,0.3695259167007094,0,0.7269167483830592,0.266277315731367,0,0,0.6805959385468816,3.3727692176718,0.8942440078500149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2115592236927333,0.1915879973713665,0,0,0.8531755265653297,0,0.1954931545919996,0.82589728626153,0,0,1.314133094696384,0.8368316289768269,0,0,0,0,1.722114888086884,1.468681321616064,0,1.021677646035728,0,0,1.751245387747012,4.483225154500548,0.9642315632633213,2.777391961214836,0,0,0,0,0,0,0,0.7114685044376098,0,0,2.452730782688586,1.610369928433272,3.316211967310535,5.038108318740621,1.292157080697448,0,5.477504251329728,0.809811212901424,2.903482768782836,3.142331946760687
16.83012966070593,7.14472555948193,2.309783774407602,0,0,0,0,5.066114575345211,0,2.828003231976217,0,3.485023336352025,0,4.676181940049443,4.356587249257855,2.378793006907458,0,2.812954450686999,0,0,2.358340823313458,2.089388079490547,0,0,0,0,0,4.908955918425891,0.9522221873150625,2.128163591359436,0,0,0.480985007498377,0,0,2.590916380557683,4.794580615535311,0,3.564960560748271,0,0,0,0,0.4697707936116771,0,0,0,0,0,0,0,0,0,0,0,6.678017705399053,0,0,1.274215775076465,0,5.464835063507698,6.790186117354104,6.810317387457367,6.990022617430919,0,0,0,0,1.053168422991885,0,0,0,0,0,5.843631664070049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.621744936970527,7.566195566481782,5.007855644145796,0,0.1838299097400945,2.334167598211108,0,0.8615203448940402,1.695102272222131,0.9754515064994713,0,1.135737905900975,0,0,0.3781045385383781,1.589026501463402,0.08870456701264602,0,0.05125020479013979,0,0,0,0,0.9963097213711577,0,0,0,0,0,0,0,0,0,0,0.1428016362339537,0,0,0,0,0,0,0,0,0,1.305701110041308,0,0,0,0,0,0,0,0,0.9297921752102357,1.779650757328496,1.167966548658574,1.46395097371711,1.60583795567441,0,0,0,0,0,0.6055702291638198,1.071290848092307,0,0,0,0,0,0,0.8675689847356793,0.9795140854337472,1.229559979574268,1.050852062789438,0,0,3.16687062973605,3.51874115645029,0,0,0,0,0,0
0,0,0,0,0.5293079774074896,3.174088997528638,0,4.450276821904798,0,0,0,0,7.917431911313631,0,0,0,0,0,4.173123782177283,0,0,0,0,0,0,0,3.567739300559719,0,0,0,0,0,1.498503612044993,4.360549209868679,3.335245372063857,0,0,0,0.7898472525284775,0,2.386038173247213,1.422633195977995,0,0.8669580186031044,1.458740338152277,8.287565526741226,4.263400475025671,0,0,5.505211570616799,7.312368378232543,0,0,0,0,0,0,0,0,0,0,0,0,0,6.243088653631503,0,0,0,1.840474323874311,0,1.605027857364637,0,0,6.338246318787347,0,2.145076501530846,0,0,0.5296351340859957,0,0.2576943534700063,0,0,0,0,0,0,0,0,0,0,7.926361758970332,17.96687325852614,12.14817012471024,4.199098160736103,0.9303214252186844,3.503663067375755,0,0,0.9293354805951595,0,1.222973423046622,1.618633661410253,0.8663953064223041,0,0,0,0,0,0,0,0,0.5362173907594504,0,0,0,1.754943153678739,0,0,0,0,0,0.3796918106466221,0,0,0,0,0,0.1693206127705934,0,0,0,0,0,0,1.636932305886288,1.396678627305341,0.8810061643669198,0,0.5425359685795176,1.713436180580427,1.636564201554444,0.8981709738142705,1.208608451984414,0,0,0,0,0,1.500045231306612,2.169393821712105,0,0,0,0.9422843307067077,0,0,0,0.2222005524309888,0,0,1.526658436311439,1.474999124783093,0,1.68246734187097,0,0.4593620340208974,0,0,0,1.11233280531047,0,0,0,0.7616769038234372,0
5.18450933034539,4.439766104831244,0,0,2.446042496231588,0,0,0,3.964563996266953,0,0,0,0,4.921618997244991,3.783225370587607,0,0,2.179453101356659,4.044201264126168,5.445097117123292,0,0,2.556285308352447,0,0,0,0,7.059369378337973,0,0,0,0,0,0,0,0,2.014154821939881,0,0,0,1.541334430345659,0,0.5422816499295798,0,0,0,0,0,4.600250571621904,0,0,0,0,0,8.083837011640091,7.458483938738804,0,0,0,0,0,0,0,0,0,0,0,0,0,1.204253154884749,0.2760817990612354,0,0,7.99145378809696,6.323335207388001,2.730625623825849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.461148622001147,0,0,9.08068166295406,0,1.429681967012085,0,0,1.436979689411065,0,0,0.2575009115355602,0.6856708217627594,0.7868152045301611,0,0,0,0.8221596003352879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1586057464921087,0,0,0,1.295162582787033,0,1.458947142569671,0,0,0,0.8946150964677333,0,0,0,2.247783033299473,0.7165527632065033,0,0,0,0,0,0,0,0,0,1.384314325907618,0,0,0,0,0.7830746627170707,0,0.7135811282493424,2.842014168299696,1.941150599944539,1.168506369470552,0,0,0,0,0,0,1.008703344255225,0,0.3677366640932701,0,3.46550853687785,0
0,0,0,1.728051040500006,0,9.396469667898067,9.735621056116777,4.283540841634212,0,0,0,0,4.0029059814413,4.752658326002343,3.969109489492066,0,0,0,3.534482469350072,0,2.931659900503522,0,0,0,0,0,5.702100387457393,0,4.806299006149785,4.912039748946347,0,0,2.43267177379425,0,0,0,0,0,0,1.132014461952241,0,0,0,0,0,4.385053424751055,0,0,0,0,6.929218372506528,0,4.808495676218669,6.16000678364574,0,0,8.756550164333994,1.721050773894612,0.6448085596020314,0,7.04228737434628,8.433761488512017,8.885100406861593,11.58233308526446,7.802844815366393,5.279964108755872,0,0,0,0,3.574942207964975,0,1.752107632619701,8.684667795343209,0,0,0.9467061833564765,1.994280424523905,0.8135973752773503,1.141873564036475,0.9712803222538342,1.080861106647401,1.164845079791924,0.6202163221862049,0,0,0,0,0,0,0,0,4.995807669710438,5.88161471181061,0,6.742085896070774,2.721136532859568,0,0,0,4.216718646223233,1.810164915870559,2.429249263356569,0,0,0,0.5529572964826901,0.842651405491014,0.5547862154774239,1.138769055961069,0.679149413315038,0,0,2.489165457699906,0,0,0,0,1.068970728760806,0,0.7017999651652477,0,0.7973625408245788,0.4953704074285525,0,0,0.6110284720694119,0.5879396796801903,0,0,0,0,1.86844706015975,1.083377893866992,0,0,3.269611225549907,0,0,0,0,3.484827990426942,2.894291167553214,0.4711606984088568,0,0,0,2.196078691761465,2.232748575207746,3.0548018539271,2.446555181646715,1.185486849154394,0,0,0,3.071607402402084,0,0,1.232594433558449,0.7462176929038177,0,0,0,0,2.245718370735966,0,0,0,0,1.308100910213427,1.21871981435822,0.9135666565570379,0,0,0,8.336234792931748
0,3.206282215065549,7.053191032996356,0,2.954825875274141,4.740661990791498,5.511905810484826,4.995959299887347,10.7110139068201,3.876717184768405,3.415951499217103,4.755512827029509,6.446048193993272,4.289785523085805,4.044445501154835,2.149781239521508,3.125960691580415,10.52661940542869,9.308625542245458,11.94485852237404,9.6357903996077,10.68731518061454,4.099969040109304,12.68638977402887,15.2037051376328,0,26.88064869797645,26.02156250229145,7.244357394746265,24.69114345026926,13.30860604645092,13.67539572933016,17.80758518071623,15.00820343924302,2.984054102238847,1.902409534769523,0,5.285829903642075,1.411641512707158,0,0,0,0.2113085666199626,0,0,0,14.2460914199415,0,20.00760289392641,10.85074760191009,6.514844929369977,16.68752226320166,17.06089181479017,19.59588825073028,22.39750764848481,10.11518772937881,40.28030711107416,37.89036193046994,28.62434724122981,31.00079237698523,35.68756311782941,36.44668990834263,46.98867964488461,47.57965338538269,45.33247621708176,52.88146682736421,13.92604853164275,25.1724249518366,11.1864953399563,8.796288940064676,8.959003129290979,1.09782259079161,3.926533657562658,8.472934610370544,21.57130586321595,3.743958860026723,22.89217520130532,8.44966394244312,17.25061973477583,21.18993455917943,16.1539242925383,16.02488880966487,19.00662598204961,12.59468789634618,20.85566780204379,19.43180441276835,14.41374892796017,16.39153735417172,18.87015513034764,16.01396837292142,19.14846528548066,0,0,5.933993864721792,5.048773429375308,6.958511249400614,3.673047596254657,5.503374878842141,13.16030459739294,5.294018622926695,10.97452237152714,9.289149318228313,9.450183389534242,9.862450546699517,9.070466591973018,12.00293917100816,4.311381704260986,12.31939520967471,10.32356843568772,8.950752780358457,12.35360549304688,0,6.037934769227779,4.298979384904532,0,3.154314591793177,6.876823343812374,6.323682355600264,5.039486162224415,8.964279507491671,13.74879177721116,12.26211028563072,12.92727470258555,12.89567655596919,11.11164369933472,14.22666411981028,14.60294707014878,14.24348852636039,13.94261283467551,14.30824548551046,13.80384347943565,14.82323459937537,7.814334104594772,5.120313717286594,7.427463579489295,0,0,1.645165950584623,2.6755907779143,0,13.95354284696048,15.11813309158427,14.69081217730532,14.56785386426576,8.923645953668341,7.177438540305941,7.934299763668477,10.90980037902964,11.98572086891912,12.44486894033652,3.614386457488343,14.38792653319247,0,7.360119916828844,6.11333130522079,0,0,14.15483600102076,0,2.974545188859083,10.96561657101184,7.436215159677592,4.909094396325553,2.521920088333443,8.32094860412816,11.14560829231704,2.477982062117905,2.50707640017221,3.508614468622662,3.228511456583756,0,2.229227688755206,1.120684040440058,2.008228924056703,0,3.326463140317891
6.868392081522233,2.835936459314267,0,2.105482646579436,0,0,4.605390610457354,4.99706101625272,9.137352650838396,9.756967581912052,4.039752402132347,5.65058309533797,0,3.734977211044716,3.642596169461271,6.852826763343407,2.941473308306565,2.068753047523645,0,4.14802569665957,4.913332265591009,4.185663539812487,11.08187137193383,3.372646727731225,4.193584795165915,38.05531669411906,5.817778409536011,0,23.13673651111019,0,8.909693104575322,8.169965025245791,0,0,8.991166879023551,5.136529666782875,4.735202300089082,0,0.9980312349751043,1.146089393383842,0,0.885018107838474,0.2904478447508971,0,0.3823743564515505,11.64348609643262,3.436708737595243,0,0,7.549120863045877,5.973095644542374,9.128305929504803,6.56643958693716,19.34587143339856,18.84158488426312,33.65367204931158,0,4.226535411000699,9.557254640374175,17.95105355354446,7.828006892798194,10.85213711203844,3.324985015718669,0.4031843982651896,0,0,27.56989886200926,0,3.117430518885404,0.4409909552812964,0,10.39147055201023,2.811309110042728,15.03730010027015,5.96309500492766,12.42358334427848,0,3.393236751662696,2.294402662490144,1.172304898722087,4.123622717372792,2.751087172817996,0.118818003586451,5.80924250604432,1.072670847217719,1.943536167878806,6.343162720346295,2.108765558087597,0.733181429610172,2.848292360666971,0,0,0,5.533924489386959,12.86301073694353,6.211178140762856,4.01258146624816,4.943073043656232,1.806984110647832,3.109729755196984,0,0,1.997043957037242,1.748548620029399,0,0,4.67947505250707,0.6450892173684122,0,0,0,10.09503521689558,0,1.498272896842957,18.48809052271572,36.83108272972011,3.307686632670912,2.782246449956448,2.299554201528485,7.67104820554689,0.8707317164598033,1.510615183449724,0,0,2.225424376923191,0.7187894055616575,0,0,0.7455940494047271,0.8526665857831618,1.313113817299016,0.4855504875126458,1.514222588063348,10.09394971027402,6.893998580136281,0.4586971550672605,11.8447134831777,24.23492065420118,23.37862260365308,21.88774358544988,10.86755326201819,0,0,0,3.540031126007152,5.043250569634717,5.787032740620707,0,0,0,12.4138036197851,2.265814028948493,14.02149523606537,3.372814472719857,6.418924961440975,25.09835805193835,16.84047755072547,3.235838225927719,1.242940702255772,1.593937997666961,0.5565677378963507,5.31208828342802,3.781250846288648,3.784716562715853,1.549183085980889,0,7.227674637264281,4.255887467442516,3.836049039131352,1.057632409982806,0,0.4007218287407107,0,1.417005954986482,0,0
3.229483201480832,2.528865755604434,1.887991072767505,0.8042481656445223,0,2.19456208152521,3.460140509126759,4.246691354967463,0,0,0,0.8629621285064528,2.135671384779487,3.357229690695439,0,4.091238076096547,2.509051938664603,0,0,0,3.759500375507546,3.232652377547259,0,0,1.728005809335157,4.369389859026874,0,0,2.317361017135102,0,2.174232425410142,0,0,1.00400907102139,1.592420492955794,2.361967424906626,2.412425182957449,0,0,1.156225185683525,3.981212357034814,2.156277061006575,0,0,0.5544419547279065,1.902974709051138,0,12.34550246774444,4.303684993155272,2.044835370365553,5.095190055099041,11.61996032724093,0,0.4375336630712506,3.930748723352539,0,0,0,3.746474041683941,0,3.755658719254401,0,0,0,0,0,3.783350189034837,0,2.485439474155654,0,0,9.318880933090506,6.652335037725907,0,0,2.137223399354346,0,0,0,0,0,1.215173339572555,0,0,0,0,0,0.5103845693120147,0,0,0,7.491681677104769,4.55740266414194,4.891724740280281,5.406369786211725,4.867581358433474,0,0,1.00234229053474,1.95534803313967,0,0,0,0,0,0,0.660093098897786,0,0,0,0.5113948938689366,3.410050392844252,1.176299928238807,0,30.28928757106392,7.878812570262394,4.411931617130312,3.845417164176658,0.9864972751893292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.25111566326701,0,16.2794958437243,3.992854192617157,0.7559663112346275,0,0,0,0,0,1.097512123769798,1.566691890602811,1.27706536990466,0.9726013857848094,0,0.1568161038905146,0,1.036411710842731,4.469551265024356,0,0,3.016895985552147,2.89383525145228,1.536417629408481,0,0,0,0,0,0,0,0,0,1.696572920777281,0,0,0,0,0.4532751792154432,0,0,0
2.73971645788798,2.981277640222214,0,0,0,0,3.91327176522166,3.55578098654624,2.546859057783356,0,2.351151007816902,0,0,0,3.198847844992225,0,0,0,0,2.343072515042197,3.113230716197499,2.036930783389427,1.668963602791888,1.42027266407414,0,0,3.33119897350682,0,0,0,0,0,0,0,0,1.763884198277139,0,1.327456075754959,0,1.251947515506948,0,1.167508025684844,0,0,0,0,2.210720941341225,3.407021647325866,3.333477165615497,0,7.445336744378195,2.058381971909248,0,0,0,0,0.6839143049593124,0,0,0.869243098755781,0,0,0.63605383091644,1.221932150742554,0,1.102093593325879,1.682960339836114,0,0,0.2413487675905039,0,0.3652989164964194,8.650430866663369,0.3113154579145125,0,0,0,0.5123375445366605,0.333703416349766,0.2519136016410852,0.2494903002893532,0,0,0,0.359674169714537,0,0,0,0,0,0,2.782792305423108,10.19271608425536,0,3.902624859644625,3.573675399228882,0,0,0,0,0,0,0,0,0.5746614710841409,0,0,0,0,0,0,2.555383403428038,0,6.073852720443774,4.139391887213925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.077052571438393,0,7.523300292991559,3.247930448670871,5.948691251477382,0,0,0,0.3852915531210034,0,0,0,0,1.024513643865472,0,0,0,0,0.3199496312678635,0,3.175085429438323,1.418962080998153,0,0,0,0,0,0,0,0,0.9076134976953424,0,0.8120307994024691,0.7865239602440474,0,0.8023063903420823,0.7595770516725838,0.708778469754196,0.1792695423858451,0,0,0,0,0
0,0,2.849520779879825,1.40740652355713,1.567829419627762,0,0,0,0,1.512963613860597,1.574693265586001,0,1.918612468742164,3.114436332570026,2.982940830396628,3.03232063062083,3.489573313825741,1.867532564236364,2.382648046077997,1.357257742119258,1.48103702297946,1.312948617625707,0.9344108381209314,0.910708025686545,0.8674902352683869,1.951787107786195,0,0,0,0,0,0.7618523954374055,0,0.8196131085850661,0.89512520138277,1.230237222024938,2.33799868883638,0,1.381811915763167,1.562606879984348,1.538932236182868,0,0,1.942204890883979,0,0,0,2.424613888592235,4.069767432748983,0.7602868639391933,0,2.540770299982598,0,0.5200450167338011,0,0,0,0,1.309131185468662,0,1.359959683210384,0.9076638767504224,1.006503613513344,0,1.559272159502232,0,0.8225294450669326,0,0,0,0.3346801725624776,0,0,0,0.4554155066771894,0.4698904698288353,0,0.7572228969697634,0,0.2752484065763425,0,0,0.1001095864447313,0,0,0,0.4327425403702884,0,0,0,0.130250530708549,2.968962583349974,0,5.32101755081121,0,2.561633609791182,0,0,0.7215260381657854,0,0,0,1.513236427397213,1.175361667288062,0,0.1638208556160828,0,0,0,0,0,1.084754706351008,3.162756962855401,0,1.598111874568777,0,0,0,0.5707901743564512,0.4122316049151172,0.05835892324921995,0,0,0,0,0,0,0,0,0,0,0.2184113482223615,0.8138278902950049,0,0,7.948993546552102,3.907226349666867,2.338791294395315,0.3049946596263802,0.4736502505501114,0,0,0,0.4021544615178039,0.3457404213994907,0,0.5556038939291795,0,0,0,0,0.2366010070419749,2.137940216397649,1.016988729088671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5421588992221339,0,0,0,0.6828045142859767,4.479328650351435,0
2.057141405288184,0,0,1.472987786333146,1.376676225814299,5.440437467401327,2.613574914178611,3.587366606318311,0,2.069507936088368,0,1.249090300333051,2.191209875538835,2.744460912340541,2.766382599433407,2.819793502975335,2.034622573444563,3.661814268490283,0,0,0,0.7186703297523377,0,0,0,0,1.736503906011087,0,0,0,1.041331043486107,0,0.5576901450007801,0,0,0.8185483492754441,4.659566749139699,4.742007320664976,2.23787473255288,1.812516267567268,1.539627343161804,1.258325990080698,1.314246664623868,1.22689872296244,0.7258020653277216,0,1.671500019398669,1.662835405266723,0,0,0.9023145791531086,0,3.002928230651221,0.306256811311845,1.868585020472301,1.571361723388844,0.5596003727036669,1.793459401247241,0.8106178821489348,1.275601871549147,0,0,0,1.359007309033045,1.168795965015813,1.46687564223205,0,0.5210019934124734,0,0,0,0,0,0,0,1.341239282873944,0,1.087891284233836,0.3084371542118494,0,0,0.3835803008362796,0,0.4238380352706806,0,0,0,0.4376020666274402,0.3455491181959425,0,0,0,3.992358542264339,6.02511567050577,2.989814019412635,2.647936465956494,0,0,0.6657335569876315,0,0.9952386488377912,0.751517976086478,0,0,0,0,0,0.3271502600529105,0,0.7442150576088689,0,1.891868115097774,0,0.4584346874471684,0,0.7595747269560649,0,0,0,0,0.282339182393145,0,0.4405504546414111,0.4372005789190522,0.2614331781290439,0,0.3471897606383108,0.4638552733307151,0.3607292555238962,0,0.212132325573021,0,0,0.4751557320897261,0,9.80251425981168,0,0,0,0,0,0.5148865269089526,0.7236045015026674,0,0,0,0,0.7431469388408121,0,0,0,0,3.161536393036892,0.7315407685831919,4.821196862755107,1.369734851639042,0.8262176012560596,1.209986264082565,0,0.5257479570872885,0,0,0.8347129389937238,0,0,0.8381409955225252,0,0,0,0.3257982029284144,0,0.4155959730150141,0.4595735653348714,0.407757197081451,1.645060056277466,3.129105889718929
1.535447067014828,0.6886571733335132,0,0,2.120820304423277,0,0,0,2.500272569840277,0,0,0,0,2.317069269041139,2.54415717019864,2.918821450735044,2.003782042888993,0,0,0,0,0,0,0,0,0,2.856588263522289,0,7.871986649233795,0,0.6801798187558372,0.7122188919180726,0.6527321308025785,0,0.6393573854134106,0,0,0,0,1.768185022877641,1.545299118041448,0,2.57277082069855,0,1.191502715234437,0,1.721924821332142,0,0,0,0,3.766484753131407,0.8561465959491406,0,0,3.966113834471087,0,0,1.116418920868296,0,0,0,0,0,0,0,0,0.9569948391702323,0,0,0,0,0,1.973013834304354,0,0.8683463691542455,0.5248152194382301,0,0,0.1098531949941499,0.1794942552606254,0,0,0,0,0.4514860468973944,0,0,0,0,0.2486007759669824,0,0,12.69650450615067,0,0,0,1.286780633256155,0,1.161586031015274,1.897321202135958,4.307828299388295,5.351667940881294,3.411305344274008,1.242775903352518,0.4408520425442708,0.3935647201008272,0.3233840339723468,0.5570572330728146,0.6112821156893053,0.484538172089535,2.435124203985243,1.141208378637495,0,0,0,0,0,0,0,0,0.3440110571828066,0.6528393039739162,0.3332309549866748,0.2391422782374269,0,0,0.7971710027877328,0.6837579724979392,0.5774118248896241,0.1755678777683143,0,1.422858442237398,0.9299579240328788,0,3.261136179394138,2.694724134454893,1.109208019967819,0,0,0,0.3932656862867641,0.4383776392733567,0.3159760953584743,0,0,0.2550359428240105,0,1.211534074613329,1.121660770415846,0,0,0,0.5105570684731844,2.950228851333414,0,0,0,0,0.7443477067054612,0.9480551425097345,0.2657716210964969,0.8007142440257888,0.3851412398494646,0.737672109260563,0.8533765222385703,0.6909072443572231,2.077965491473515,0.6294466916219722,0,2.031461779456929,1.415368109094939,1.361761645671771,1.046687046456533,0.5732819362784332,0.9769597231153777
1.589976290317387,0,0.982866321146063,0,0,4.489712496739714,3.405514936219533,4.410601893129454,3.684685542469782,3.327765788523933,3.407600799907005,0,1.301653095083151,0,0,5.074500320916861,3.153649901908947,1.56394507475901,0,0.3629586484887071,0,0,0,0,0,3.945994139823282,6.363769637916379,1.482136211142694,0,1.171559437735192,0.7674392076660103,0,0,0.7348413328375751,0,0,0,1.034690622568235,0.5622012151393679,1.460124818226433,1.636956025052917,1.537712705072834,2.516358413608562,0.735502702585219,0,0,0,1.651863919461016,0,0,0,0,0,0,3.081551509392175,0,0,0.7827422195556811,0,0,0.7328843787254904,0,0,0,0.7956612552339306,0,0.4926272284520033,0,0.2087794368199087,0,1.109620018668288,0,0,3.356381125545915,0.5353293674815355,0,0.7968991513915464,0,0.44480332916162,0,0,0,0,0,0,0.5628366191918889,0.5997056388211384,0.05605546041579318,0.1345062656639454,0.350569661206171,0,0.8414927957281519,4.296023104054969,0,7.57129362961307,0,0.5188422527690102,0,0.6002770067093373,0.4186440871507199,0,0.7883600266096477,0,0,1.247612501237771,0,0.1566742172275057,0.3120368425372203,0.5410495883521025,0.7623937679436346,0.675573363252013,0,0.9591950315444473,1.165988592686373,0,0.3909242764225087,0,0,0,0,0,0.4535606212051622,0,0.3846406922185261,0.4961089595845577,1.080728359326758,0.4633973781657953,0,0,0.4764766848744026,0,0.1614553484070445,0,0.9436686234993543,0,2.072427342530032,2.074669168830623,3.623748528929546,0,0,0,0.4678386726695262,0.6453343347583065,0.5610071151296702,0,0,0,1.62954969284361,0.7165783164875206,1.127897551677727,0,1.608361399945281,0,0.642722664769853,3.770146839426372,3.220367282211556,0,0,0,0.9609929065568031,1.622532096002322,0.6974156404897934,1.176613323421511,1.256121120637884,2.521851857452209,0.7842476808385794,0.7180038318744106,0.3858700928353985,1.896166260546146,0,1.766534961024991,0,1.455260258735375,0,0,0.86451439200924
